geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"10th Bristol District (2024), Massachusetts",66,241,450,153,33234,802
"10th Essex District (2024), Massachusetts",34,1325,2897,57,11305,9310
"10th Hampden District (2024), Massachusetts",37,825,4539,0,5984,16809
"10th Middlesex District (2024), Massachusetts",55,3117,1736,60,21550,2691
"10th Norfolk District (2024), Massachusetts",3,1388,430,0,28745,1260
"10th Plymouth District (2024), Massachusetts",67,772,12188,0,12177,2887
"10th Suffolk District (2024), Massachusetts",30,2086,1182,15,26798,2612
"10th Worcester District (2024), Massachusetts",46,675,634,9,24381,2210
"11th Bristol District (2024), Massachusetts",84,247,2801,0,16059,6320
"11th Essex District (2024), Massachusetts",24,2543,3012,0,13817,8552
"11th Hampden District (2024), Massachusetts",63,362,7304,0,10976,11257
"11th Middlesex District (2024), Massachusetts",32,3713,994,8,25805,1338
"11th Norfolk District (2024), Massachusetts",0,1385,1362,0,27862,1734
"11th Plymouth District (2024), Massachusetts",43,570,13897,0,6768,2589
"11th Suffolk District (2024), Massachusetts",1,692,2402,26,7120,10250
"11th Worcester District (2024), Massachusetts",2,3726,752,0,21474,1249
"12th Bristol District (2024), Massachusetts",107,449,1376,37,32601,793
"12th Essex District (2024), Massachusetts",0,777,1303,0,27506,4004
"12th Hampden District (2024), Massachusetts",2,434,2834,15,25415,4174
"12th Middlesex District (2024), Massachusetts",0,4945,438,8,24270,1071
"12th Norfolk District (2024), Massachusetts",7,975,1863,0,25846,1961
"12th Plymouth District (2024), Massachusetts",6,168,409,61,33834,624
"12th Suffolk District (2024), Massachusetts",71,1078,19528,2,6731,3727
"12th Worcester District (2024), Massachusetts",11,596,638,1,30166,2737
"13th Bristol District (2024), Massachusetts",22,169,2316,10,20736,3969
"13th Essex District (2024), Massachusetts",3,713,605,45,32199,1394
"13th Middlesex District (2024), Massachusetts",63,2331,322,26,25750,886
"13th Norfolk District (2024), Massachusetts",14,2374,401,24,27105,712
"13th Suffolk District (2024), Massachusetts",177,4915,5943,51,16797,3330
"13th Worcester District (2024), Massachusetts",3,1388,2569,39,27578,3774
